id,label
206556,0
206557,0
206567,1
206563,0
206558,0
206561,0
206559,0
206562,0
206560,0
206564,0
206566,0
206565,0
206596,0
206595,0
206603,1
206604,0
206608,0
206610,0
206609,0
206611,0
206607,0
206606,0
206605,0
206613,0
206612,1
206617,0
206620,0
206616,0
206619,0
206624,0
206618,0
206623,0
206621,0
206622,0
206615,0
206614,0
206625,0
206626,0
206689,0
206688,0
206690,0
206691,0
206692,1
206696,1
206697,0
206694,0
206716,0
206717,0
206718,0
206719,0
206721,0
206720,0
206763,0
206764,0
206757,0
206756,0
206758,0
206759,0
206762,0
206761,0
206760,0
206781,0
206780,1
206779,0
206782,0
206794,0
206796,0
206795,0
206797,1
206821,1
206823,1
206822,0
206824,1
206843,1
206844,1
206845,1
206846,1
206847,0
206849,0
206848,0
206850,0
206851,0
206852,0
206853,0
206854,1
208715,0
206855,1
206874,1
206876,1
206877,1
206875,1
206880,1
206878,1
206879,1
206881,1
206883,1
206882,1
206884,1
206887,1
206888,1
206885,1
206889,0
206886,1
206892,1
206890,1
206891,1
206894,1
206893,1
206578,1
206579,1
206568,0
206572,0
206571,0
206569,0
206570,0
206573,0
206574,0
206576,0
206575,0
206577,0
206599,0
206597,1
206598,0
206660,0
206628,0
206627,0
206629,0
206631,0
206630,0
206632,0
206633,0
206634,0
206661,0
206635,1
206638,1
206662,1
206639,0
206637,0
206636,1
206640,0
206641,0
206642,0
206646,0
206648,0
206647,0
206653,0
206652,0
206651,0
206650,0
206649,0
206663,0
206664,0
206645,0
206644,0
206643,0
206654,0
206655,0
206656,0
206657,0
206658,0
206659,0
206698,0
206702,0
206701,0
206699,0
206700,0
206703,0
206704,0
206705,0
206706,0
206743,0
206745,0
206744,0
206722,0
206723,0
206725,0
206724,0
206726,0
206727,1
206728,1
206731,0
206730,0
206732,0
206735,0
206729,0
206734,0
206733,0
206736,0
206737,0
206738,0
206741,0
206740,0
206739,0
206742,0
206765,0
206771,0
206773,0
206772,0
206774,0
206767,0
206766,0
206768,0
